QueryId,DocumentId
115,D000003128
115,D000003129
115,D000003146
115,D000003138
115,D000003131
115,D000003141
115,D000003139
115,D000003152
115,D000003121
115,D000003142
122,D000003282
122,D000003289
122,D000003294
122,D000003299
122,D000003285
122,D000003307
122,D000003302
122,D000003297
122,D000003286
122,D000003293
122,D000003284
122,D000003283
122,D000003295
122,D000003291
122,D000003300
122,D000003290
122,D000003298
122,D000003306
122,D000003301
122,D000003305
122,D000003296
122,D000003287
122,D000003304
122,D000003292
122,D000003303
122,D000003288
129,D000003474
129,D000003464
129,D000003462
129,D000003463
129,D000003483
129,D000003471
129,D000003487
129,D000003470
129,D000003473
129,D000003466
129,D000003477
129,D000003458
129,D000003460
129,D000003478
129,D000003481
129,D000003457
129,D000003480
129,D000003465
129,D000003485
129,D000003476
129,D000003475
129,D000003467
129,D000003459
129,D000003461
129,D000003482
129,D000003469
129,D000003484
129,D000003486
129,D000003472
129,D000003456
129,D000003468
129,D000003479
132,D000003560
132,D000003550
132,D000003559
132,D000003552
132,D000003534
132,D000003537
132,D000003543
132,D000003535
132,D000003532
132,D000003558
132,D000003557
132,D000003545
132,D000003544
132,D000003533
132,D000003531
132,D000003538
132,D000003539
132,D000003564
132,D000003553
132,D000003536
132,D000003546
132,D000003554
132,D000003561
132,D000003541
132,D000003555
132,D000003556
132,D000003547
132,D000003565
132,D000003548
132,D000003549
132,D000003542
132,D000003551
132,D000003563
132,D000003540
132,D000003562
134,D000003608
134,D000003619
134,D000003603
134,D000003602
134,D000003613
134,D000003605
134,D000003617
134,D000003625
134,D000003626
134,D000003601
134,D000003611
134,D000003606
134,D000003597
134,D000003599
134,D000003598
134,D000003623
134,D000003622
134,D000003618
134,D000003615
134,D000003621
134,D000003624
134,D000003600
134,D000003607
134,D000003596
134,D000003604
134,D000003616
134,D000003609
134,D000003612
134,D000003610
134,D000003614
134,D000003620
139,D000003689
139,D000003677
139,D000003687
139,D000003688
139,D000003691
139,D000003679
139,D000003685
139,D000003684
139,D000003683
139,D000003678
139,D000003680
139,D000003686
139,D000003681
139,D000003690
139,D000003676
139,D000003682
141,D000003723
141,D000003742
141,D000003746
141,D000003743
141,D000003734
141,D000003720
141,D000003726
141,D000003717
141,D000003722
141,D000003740
141,D000003736
141,D000003739
141,D000003745
141,D000003744
141,D000003733
141,D000003731
141,D000003721
141,D000003719
141,D000003732
141,D000003741
141,D000003729
141,D000003747
141,D000003738
141,D000003737
141,D000003730
141,D000003728
141,D000003718
141,D000003724
141,D000003725
141,D000003735
141,D000003727
150,D000003972
150,D000003962
150,D000003961
150,D000003958
150,D000003979
150,D000003964
150,D000003968
150,D000003977
150,D000003957
150,D000003967
150,D000003978
150,D000003969
150,D000003976
150,D000003975
150,D000003960
150,D000003974
150,D000003959
150,D000003963
150,D000003970
150,D000003971
150,D000003965
150,D000003973
150,D000003956
150,D000003966
176,D000004641
176,D000004647
176,D000004642
176,D000004645
176,D000004643
176,D000004646
176,D000004644
178,D000004674
178,D000004681
178,D000004677
178,D000004665
178,D000004671
178,D000004676
178,D000004657
178,D000004664
178,D000004669
178,D000004670
178,D000004661
178,D000004672
178,D000004679
178,D000004655
178,D000004673
178,D000004682
178,D000004662
178,D000004667
178,D000004683
178,D000004675
178,D000004663
178,D000004656
178,D000004680
178,D000004660
178,D000004666
178,D000004678
178,D000004658
178,D000004659
178,D000004668
179,D000004691
179,D000004690
179,D000004713
179,D000004698
179,D000004708
179,D000004686
179,D000004701
179,D000004696
179,D000004689
179,D000004693
179,D000004684
179,D000004699
179,D000004711
179,D000004709
179,D000004704
179,D000004703
179,D000004694
179,D000004712
179,D000004692
179,D000004695
179,D000004702
179,D000004710
179,D000004706
179,D000004697
179,D000004687
179,D000004685
179,D000004700
179,D000004714
179,D000004705
179,D000004688
179,D000004707
212,D000005492
212,D000005478
212,D000005488
212,D000005503
212,D000005501
212,D000005495
212,D000005480
212,D000005483
212,D000005475
212,D000005487
212,D000005490
212,D000005499
212,D000005497
212,D000005486
212,D000005504
212,D000005484
212,D000005500
212,D000005479
212,D000005493
212,D000005496
212,D000005489
212,D000005482
212,D000005485
212,D000005502
212,D000005494
212,D000005476
212,D000005477
212,D000005498
212,D000005491
212,D000005481
214,D000005554
214,D000005548
214,D000005545
214,D000005555
214,D000005567
214,D000005566
214,D000005539
214,D000005540
214,D000005556
214,D000005553
214,D000005541
214,D000005558
214,D000005561
214,D000005547
214,D000005544
214,D000005542
214,D000005557
214,D000005565
214,D000005549
214,D000005543
214,D000005564
214,D000005559
214,D000005546
214,D000005550
214,D000005568
214,D000005552
214,D000005563
214,D000005551
214,D000005560
214,D000005562
224,D000005804
224,D000005787
224,D000005794
224,D000005805
224,D000005797
224,D000005808
224,D000005800
224,D000005806
224,D000005796
224,D000005802
224,D000005792
224,D000005793
224,D000005810
224,D000005790
224,D000005811
224,D000005791
224,D000005798
224,D000005795
224,D000005807
224,D000005809
224,D000005788
224,D000005789
224,D000005799
224,D000005803
224,D000005801
226,D000005839
226,D000005821
226,D000005840
226,D000005833
226,D000005816
226,D000005830
226,D000005835
226,D000005826
226,D000005832
226,D000005820
226,D000005846
226,D000005825
226,D000005842
226,D000005831
226,D000005838
226,D000005841
226,D000005828
226,D000005837
226,D000005818
226,D000005834
226,D000005829
226,D000005822
226,D000005836
226,D000005843
226,D000005823
226,D000005824
226,D000005819
226,D000005844
226,D000005845
226,D000005827
226,D000005817
227,D000005874
227,D000005851
227,D000005867
227,D000005868
227,D000005866
227,D000005848
227,D000005859
227,D000005861
227,D000005862
227,D000005850
227,D000005847
227,D000005856
227,D000005877
227,D000005870
227,D000005875
227,D000005849
227,D000005852
227,D000005871
227,D000005872
227,D000005857
227,D000005865
227,D000005860
227,D000005855
227,D000005869
227,D000005853
227,D000005876
227,D000005864
227,D000005858
227,D000005873
227,D000005863
227,D000005854
240,D000006216
240,D000006209
240,D000006213
240,D000006197
240,D000006201
240,D000006206
240,D000006199
240,D000006198
240,D000006215
240,D000006202
240,D000006205
240,D000006210
240,D000006204
240,D000006207
240,D000006212
240,D000006200
240,D000006214
240,D000006211
240,D000006203
240,D000006208
246,D000006387
246,D000006390
246,D000006382
246,D000006384
246,D000006397
246,D000006399
246,D000006396
246,D000006383
246,D000006385
246,D000006393
246,D000006391
246,D000006373
246,D000006395
246,D000006371
246,D000006377
246,D000006381
246,D000006374
246,D000006394
246,D000006376
246,D000006388
246,D000006378
246,D000006379
246,D000006386
246,D000006401
246,D000006372
246,D000006380
246,D000006375
246,D000006389
246,D000006398
246,D000006400
246,D000006402
246,D000006392
257,D000006628
257,D000006629
257,D000006630
257,D000006620
257,D000006615
257,D000006612
257,D000006614
257,D000006611
257,D000006604
257,D000006616
257,D000006633
257,D000006618
257,D000006607
257,D000006606
257,D000006609
257,D000006634
257,D000006631
257,D000006627
257,D000006603
257,D000006638
257,D000006640
257,D000006624
257,D000006626
257,D000006637
257,D000006613
257,D000006621
257,D000006636
257,D000006619
257,D000006632
257,D000006635
257,D000006625
257,D000006608
257,D000006639
257,D000006617
257,D000006622
257,D000006610
257,D000006623
257,D000006605
264,D000006823
264,D000006816
264,D000006813
264,D000006811
264,D000006810
264,D000006822
264,D000006820
264,D000006812
264,D000006825
264,D000006819
264,D000006824
264,D000006826
264,D000006818
264,D000006827
264,D000006821
264,D000006817
264,D000006814
264,D000006815
274,D000007099
274,D000007074
274,D000007085
274,D000007068
274,D000007077
274,D000007076
274,D000007101
274,D000007093
274,D000007072
274,D000007092
274,D000007096
274,D000007084
274,D000007078
274,D000007070
274,D000007087
274,D000007103
274,D000007090
274,D000007089
274,D000007073
274,D000007097
274,D000007098
274,D000007082
274,D000007094
274,D000007104
274,D000007088
274,D000007086
274,D000007069
274,D000007079
274,D000007080
274,D000007095
274,D000007081
274,D000007083
274,D000007100
274,D000007075
274,D000007102
274,D000007071
274,D000007091
280,D000007228
280,D000007222
280,D000007212
280,D000007213
280,D000007219
280,D000007211
280,D000007218
280,D000007224
280,D000007221
280,D000007209
280,D000007227
280,D000007216
280,D000007223
280,D000007210
280,D000007214
280,D000007215
280,D000007225
280,D000007220
280,D000007226
280,D000007217
285,D000007294
285,D000007295
285,D000007293
286,D000007298
286,D000007296
286,D000007297
293,D000007458
293,D000007445
293,D000007446
293,D000007448
293,D000007438
293,D000007452
293,D000007455
293,D000007444
293,D000007441
293,D000007437
293,D000007447
293,D000007454
293,D000007450
293,D000007457
293,D000007443
293,D000007440
293,D000007442
293,D000007439
293,D000007449
293,D000007456
293,D000007453
293,D000007451
297,D000007540
297,D000007521
297,D000007537
297,D000007538
297,D000007544
297,D000007532
297,D000007545
297,D000007531
297,D000007543
297,D000007542
297,D000007533
297,D000007518
297,D000007524
297,D000007539
297,D000007546
297,D000007547
297,D000007519
297,D000007535
297,D000007520
297,D000007548
297,D000007536
297,D000007525
297,D000007530
297,D000007534
297,D000007526
297,D000007541
297,D000007523
297,D000007522
297,D000007528
297,D000007527
297,D000007517
297,D000007529
299,D000007576
299,D000007569
299,D000007571
299,D000007594
299,D000007568
299,D000007575
299,D000007581
299,D000007566
299,D000007570
299,D000007593
299,D000007573
299,D000007588
299,D000007591
299,D000007590
299,D000007595
299,D000007585
299,D000007579
299,D000007578
299,D000007584
299,D000007589
299,D000007586
299,D000007582
299,D000007580
299,D000007574
299,D000007587
299,D000007583
299,D000007592
299,D000007577
299,D000007572
299,D000007567
306,D000007730
306,D000007728
306,D000007732
306,D000007734
306,D000007727
306,D000007731
306,D000007735
306,D000007733
306,D000007729
311,D000007839
311,D000007847
311,D000007831
311,D000007844
311,D000007822
311,D000007823
311,D000007837
311,D000007840
311,D000007843
311,D000007829
311,D000007833
311,D000007842
311,D000007826
311,D000007841
311,D000007827
311,D000007825
311,D000007850
311,D000007830
311,D000007838
311,D000007849
311,D000007820
311,D000007834
311,D000007848
311,D000007845
311,D000007832
311,D000007824
311,D000007821
311,D000007835
311,D000007836
311,D000007846
311,D000007851
311,D000007828
314,D000007904
314,D000007899
314,D000007901
314,D000007900
314,D000007893
314,D000007898
314,D000007897
314,D000007896
314,D000007902
314,D000007892
314,D000007903
314,D000007895
314,D000007894
315,D000007908
315,D000007914
315,D000007926
315,D000007928
315,D000007936
315,D000007931
315,D000007918
315,D000007915
315,D000007922
315,D000007920
315,D000007906
315,D000007916
315,D000007937
315,D000007933
315,D000007941
315,D000007911
315,D000007939
315,D000007927
315,D000007944
315,D000007932
315,D000007940
315,D000007923
315,D000007925
315,D000007912
315,D000007929
315,D000007930
315,D000007934
315,D000007935
315,D000007942
315,D000007907
315,D000007924
315,D000007919
315,D000007913
315,D000007943
315,D000007910
315,D000007917
315,D000007909
315,D000007938
315,D000007921
315,D000007905
316,D000007948
316,D000007956
316,D000007950
316,D000007953
316,D000007952
316,D000007946
316,D000007954
316,D000007957
316,D000007955
316,D000007949
316,D000007947
316,D000007958
316,D000007945
316,D000007951
319,D000008001
319,D000008000
319,D000007999
319,D000007998
319,D000008015
319,D000008008
319,D000007997
319,D000008020
319,D000008005
319,D000008010
319,D000008011
319,D000008004
319,D000008014
319,D000008017
319,D000008007
319,D000008018
319,D000008021
319,D000008016
319,D000008019
319,D000008013
319,D000008009
319,D000008003
319,D000008002
319,D000008012
319,D000008006
323,D000008101
323,D000008089
323,D000008093
323,D000008099
323,D000008091
323,D000008098
323,D000008095
323,D000008087
323,D000008084
323,D000008102
323,D000008085
323,D000008083
323,D000008086
323,D000008088
323,D000008092
323,D000008100
323,D000008096
323,D000008094
323,D000008090
323,D000008082
323,D000008097
354,D000008734
354,D000008736
354,D000008738
354,D000008739
354,D000008740
354,D000008735
354,D000008737
354,D000008741
354,D000008744
354,D000008733
354,D000008742
354,D000008743
354,D000008732
355,D000008752
355,D000008749
355,D000008765
355,D000008763
355,D000008762
355,D000008745
355,D000008748
355,D000008760
355,D000008769
355,D000008753
355,D000008746
355,D000008756
355,D000008767
355,D000008754
355,D000008757
355,D000008772
355,D000008751
355,D000008773
355,D000008771
355,D000008766
355,D000008759
355,D000008750
355,D000008764
355,D000008755
355,D000008768
355,D000008770
355,D000008747
355,D000008758
355,D000008761
358,D000008843
358,D000008846
358,D000008852
358,D000008849
358,D000008854
358,D000008853
358,D000008863
358,D000008857
358,D000008856
358,D000008844
358,D000008864
358,D000008841
358,D000008840
358,D000008858
358,D000008845
358,D000008842
358,D000008850
358,D000008847
358,D000008860
358,D000008851
358,D000008861
358,D000008859
358,D000008855
358,D000008862
358,D000008848
360,D000008894
360,D000008905
360,D000008901
360,D000008893
360,D000008896
360,D000008892
360,D000008889
360,D000008890
360,D000008899
360,D000008897
360,D000008895
360,D000008888
360,D000008903
360,D000008900
360,D000008898
360,D000008902
360,D000008904
360,D000008891
368,D000009035
368,D000009029
368,D000009051
368,D000009048
368,D000009052
368,D000009042
368,D000009050
368,D000009047
368,D000009049
368,D000009032
368,D000009037
368,D000009045
368,D000009033
368,D000009056
368,D000009055
368,D000009053
368,D000009041
368,D000009030
368,D000009046
368,D000009040
368,D000009031
368,D000009044
368,D000009034
368,D000009036
368,D000009038
368,D000009028
368,D000009039
368,D000009043
368,D000009054
377,D000009297
377,D000009275
377,D000009274
377,D000009300
377,D000009289
377,D000009298
377,D000009288
377,D000009285
377,D000009295
377,D000009277
377,D000009291
377,D000009294
377,D000009299
377,D000009281
377,D000009283
377,D000009276
377,D000009280
377,D000009292
377,D000009287
377,D000009290
377,D000009296
377,D000009286
377,D000009279
377,D000009284
377,D000009278
377,D000009273
377,D000009293
377,D000009272
377,D000009282
394,D000009575
394,D000009592
394,D000009573
394,D000009596
394,D000009587
394,D000009581
394,D000009578
394,D000009574
394,D000009595
394,D000009576
394,D000009593
394,D000009590
394,D000009598
394,D000009597
394,D000009594
394,D000009584
394,D000009585
394,D000009577
394,D000009582
394,D000009589
394,D000009588
394,D000009580
394,D000009591
394,D000009579
394,D000009586
394,D000009583
401,D000009736
401,D000009740
401,D000009742
401,D000009726
401,D000009734
401,D000009737
401,D000009738
401,D000009728
401,D000009727
401,D000009743
401,D000009741
401,D000009733
401,D000009735
401,D000009731
401,D000009732
401,D000009730
401,D000009739
401,D000009729
419,D000010174
419,D000010197
419,D000010180
419,D000010179
419,D000010192
419,D000010194
419,D000010187
419,D000010198
419,D000010171
419,D000010200
419,D000010176
419,D000010185
419,D000010184
419,D000010191
419,D000010169
419,D000010170
419,D000010199
419,D000010196
419,D000010175
419,D000010181
419,D000010193
419,D000010189
419,D000010183
419,D000010186
419,D000010178
419,D000010190
419,D000010188
419,D000010177
419,D000010173
419,D000010195
419,D000010172
419,D000010182
427,D000010339
427,D000010331
427,D000010353
427,D000010336
427,D000010329
427,D000010347
427,D000010337
427,D000010332
427,D000010352
427,D000010349
427,D000010335
427,D000010338
427,D000010351
427,D000010334
427,D000010343
427,D000010346
427,D000010340
427,D000010328
427,D000010348
427,D000010341
427,D000010327
427,D000010330
427,D000010344
427,D000010345
427,D000010350
427,D000010342
427,D000010333
432,D000010455
432,D000010456
432,D000010459
432,D000010458
432,D000010463
432,D000010461
432,D000010453
432,D000010467
432,D000010460
432,D000010464
432,D000010465
432,D000010462
432,D000010452
432,D000010457
432,D000010454
432,D000010466
444,D000010729
444,D000010722
444,D000010717
444,D000010738
444,D000010730
444,D000010726
444,D000010735
444,D000010740
444,D000010721
444,D000010716
444,D000010731
444,D000010733
444,D000010737
444,D000010715
444,D000010734
444,D000010720
444,D000010728
444,D000010732
444,D000010724
444,D000010719
444,D000010723
444,D000010718
444,D000010736
444,D000010739
444,D000010725
444,D000010727
449,D000010826
449,D000010836
449,D000010822
449,D000010824
449,D000010830
449,D000010835
449,D000010821
449,D000010832
449,D000010823
449,D000010831
449,D000010827
449,D000010828
449,D000010825
449,D000010834
449,D000010829
449,D000010833
451,D000010849
451,D000010842
451,D000010857
451,D000010847
451,D000010859
451,D000010862
451,D000010865
451,D000010854
451,D000010850
451,D000010863
451,D000010852
451,D000010860
451,D000010848
451,D000010853
451,D000010861
451,D000010845
451,D000010864
451,D000010855
451,D000010851
451,D000010846
451,D000010844
451,D000010856
451,D000010843
451,D000010858
455,D000010976
455,D000010985
455,D000010993
455,D000010992
455,D000010967
455,D000011001
455,D000010973
455,D000010977
455,D000010975
455,D000010971
455,D000010982
455,D000010966
455,D000010979
455,D000010980
455,D000011000
455,D000010981
455,D000010968
455,D000010990
455,D000010988
455,D000010970
455,D000011003
455,D000010969
455,D000010978
455,D000010989
455,D000010997
455,D000010995
455,D000010991
455,D000010986
455,D000010999
455,D000010987
455,D000010972
455,D000010998
455,D000010984
455,D000010983
455,D000010996
455,D000010994
455,D000011002
455,D000010974
502,D000012037
502,D000012046
502,D000012040
502,D000012043
502,D000012045
502,D000012047
502,D000012039
502,D000012041
502,D000012042
502,D000012038
502,D000012044
522,D000012498
522,D000012512
522,D000012508
522,D000012510
522,D000012513
522,D000012504
522,D000012502
522,D000012501
522,D000012507
522,D000012518
522,D000012497
522,D000012511
522,D000012506
522,D000012516
522,D000012500
522,D000012509
522,D000012514
522,D000012519
522,D000012515
522,D000012505
522,D000012499
522,D000012503
522,D000012517
523,D000012537
523,D000012530
523,D000012523
523,D000012546
523,D000012544
523,D000012535
523,D000012545
523,D000012542
523,D000012524
523,D000012526
523,D000012520
523,D000012541
523,D000012529
523,D000012538
523,D000012528
523,D000012540
523,D000012536
523,D000012548
523,D000012543
523,D000012525
523,D000012539
523,D000012534
523,D000012547
523,D000012532
523,D000012521
523,D000012531
523,D000012527
523,D000012522
523,D000012533
527,D000012623
530,D000012660
530,D000012665
530,D000012683
530,D000012675
530,D000012693
530,D000012674
530,D000010336
530,D000012694
530,D000012689
530,D000012678
530,D000012676
530,D000012664
530,D000012668
530,D000012672
530,D000012679
530,D000012682
530,D000012662
530,D000012666
530,D000012663
530,D000012691
530,D000012680
530,D000012677
530,D000012661
530,D000012690
530,D000012685
530,D000012671
530,D000012684
530,D000012686
530,D000012667
530,D000012673
530,D000012692
530,D000012658
530,D000012681
530,D000012688
530,D000012669
530,D000012687
530,D000012659
530,D000012670
532,D000012717
532,D000012725
532,D000012727
532,D000012715
532,D000012726
532,D000012714
532,D000012720
532,D000012716
532,D000012722
532,D000012719
532,D000012723
532,D000012721
532,D000012718
532,D000012724
532,D000012713
534,D000012757
534,D000012750
534,D000012755
534,D000012761
534,D000012752
534,D000012756
534,D000012760
534,D000012758
534,D000012753
534,D000012748
534,D000012751
534,D000012759
534,D000012762
534,D000012749
534,D000012754
535,D000012771
535,D000012769
535,D000012766
535,D000012765
535,D000012767
535,D000012763
535,D000012772
535,D000012770
535,D000012768
535,D000012764
539,D000012830
539,D000012818
539,D000012811
539,D000012810
539,D000012820
539,D000012814
539,D000012812
539,D000012813
539,D000012828
539,D000012822
539,D000012827
539,D000012816
539,D000012819
539,D000012824
539,D000012821
539,D000012829
539,D000012825
539,D000012815
539,D000012823
539,D000012826
539,D000012817
541,D000012866
541,D000012873
541,D000012862
541,D000012859
541,D000012861
541,D000012870
541,D000012863
541,D000012874
541,D000012847
541,D000012869
541,D000012865
541,D000012875
541,D000012867
541,D000012851
541,D000012848
541,D000012857
541,D000012850
541,D000012864
541,D000012853
541,D000012858
541,D000012872
541,D000012871
541,D000012860
541,D000012852
541,D000012868
541,D000012856
541,D000012854
541,D000012849
541,D000012855
555,D000013152
555,D000013149
555,D000013150
555,D000013146
555,D000013158
555,D000013154
555,D000013151
555,D000013153
555,D000013155
555,D000013148
555,D000013157
555,D000013156
555,D000013147
562,D000013275
562,D000013277
562,D000013273
562,D000013276
562,D000013274
578,D000013635
578,D000013640
578,D000013632
578,D000013638
578,D000013627
578,D000013630
578,D000013634
578,D000013637
578,D000013624
578,D000013623
578,D000013636
578,D000013639
578,D000013628
578,D000013641
578,D000013631
578,D000013629
578,D000013626
578,D000013625
578,D000013633
612,D000014346
612,D000014356
612,D000014358
612,D000014348
612,D000014345
612,D000014349
612,D000014355
612,D000014352
612,D000014350
612,D000014357
612,D000014354
612,D000014351
612,D000014353
612,D000014347
615,D000014423
615,D000014424
615,D000014431
615,D000014432
615,D000014425
615,D000014430
615,D000014426
615,D000014433
615,D000014427
615,D000014428
615,D000014429
616,D000014443
616,D000014435
616,D000014436
616,D000014445
616,D000014451
616,D000014448
616,D000014437
616,D000014446
616,D000014439
616,D000014440
616,D000014449
616,D000014441
616,D000014447
616,D000014442
616,D000014452
616,D000014450
616,D000014434
616,D000014438
616,D000014444
620,D000014532
620,D000014537
620,D000014530
620,D000014527
620,D000014536
620,D000014538
620,D000014523
620,D000014524
620,D000014531
620,D000014534
620,D000014526
620,D000014528
620,D000014533
620,D000014529
620,D000014525
620,D000014535
630,D000014776
630,D000014768
630,D000014773
630,D000014778
630,D000014763
630,D000014779
630,D000014767
630,D000014780
630,D000014781
630,D000014771
630,D000014764
630,D000014772
630,D000014784
630,D000014782
630,D000014765
630,D000014769
630,D000014783
630,D000014785
630,D000014777
630,D000014786
630,D000014775
630,D000014766
630,D000014770
630,D000014774
635,D000014883
635,D000014896
635,D000014879
635,D000014897
635,D000014899
635,D000014905
635,D000014901
635,D000014906
635,D000014898
635,D000014882
635,D000014907
635,D000014891
635,D000014900
635,D000014908
635,D000014890
635,D000014895
635,D000014904
635,D000014885
635,D000014877
635,D000014909
635,D000014888
635,D000014910
635,D000014881
635,D000014913
635,D000014903
635,D000014886
635,D000014884
635,D000014894
635,D000014878
635,D000014893
635,D000014887
635,D000014892
635,D000014889
635,D000014880
635,D000014902
635,D000014911
635,D000014912
641,D000014988
641,D000015001
641,D000015004
641,D000014993
641,D000015000
641,D000014991
641,D000014990
641,D000014996
641,D000014992
641,D000014998
641,D000014994
641,D000014997
641,D000015002
641,D000015003
641,D000014995
641,D000015007
641,D000014989
641,D000015005
641,D000015006
641,D000014999
643,D000015029
643,D000015022
643,D000015026
643,D000015020
643,D000015028
643,D000015047
643,D000015019
643,D000015050
643,D000015032
643,D000015030
643,D000015018
643,D000015044
643,D000015049
643,D000015031
643,D000015025
643,D000015048
643,D000015024
643,D000015039
643,D000015040
643,D000015051
643,D000015052
643,D000015038
643,D000015042
643,D000015046
643,D000015043
643,D000015036
643,D000015023
643,D000015037
643,D000015041
643,D000015033
643,D000015021
643,D000015027
643,D000015035
643,D000015034
643,D000015045
645,D000015097
645,D000015087
645,D000015099
645,D000015095
645,D000015084
645,D000015089
645,D000015090
645,D000015096
645,D000015091
645,D000015088
645,D000015094
645,D000007166
645,D000015082
645,D000015081
645,D000015093
645,D000015086
645,D000015085
645,D000015083
645,D000015092
645,D000015098
646,D000015101
646,D000015103
646,D000015100
646,D000015104
646,D000015102
646,D000015106
646,D000015105
664,D000015492
664,D000015494
664,D000015491
664,D000015477
664,D000015481
664,D000015486
664,D000015479
664,D000015495
664,D000015476
664,D000015482
664,D000015483
664,D000015489
664,D000015478
664,D000015480
664,D000015490
664,D000015484
664,D000015488
664,D000015487
664,D000015493
664,D000015485
697,D000016133
697,D000016134
697,D000016139
697,D000016131
697,D000016132
697,D000016138
697,D000016127
697,D000016128
697,D000016135
697,D000016141
697,D000016130
697,D000016142
697,D000016129
697,D000016140
697,D000016136
697,D000016137
702,D000016247
702,D000016254
702,D000016236
702,D000016233
702,D000016231
702,D000016255
702,D000016232
702,D000016251
702,D000016240
702,D000016246
702,D000016237
702,D000016242
702,D000016252
702,D000016238
702,D000016243
702,D000016257
702,D000016250
702,D000016235
702,D000016241
702,D000016249
702,D000016244
702,D000016248
702,D000016234
702,D000016256
702,D000016253
702,D000016245
702,D000016239
704,D000016272
704,D000016274
704,D000016276
704,D000016273
704,D000016271
704,D000016275
704,D000016270
705,D000016279
705,D000016277
705,D000016278
708,D000016331
708,D000016342
708,D000016348
708,D000016336
708,D000016337
708,D000016339
708,D000016335
708,D000016334
708,D000016349
708,D000016333
708,D000016332
708,D000016347
708,D000016344
708,D000016350
708,D000016343
708,D000016340
708,D000016345
708,D000016338
708,D000016346
708,D000016341
713,D000016433
713,D000016432
713,D000016436
713,D000016437
713,D000016438
713,D000016435
713,D000016434
714,D000016440
714,D000016448
714,D000016442
714,D000016439
714,D000016444
714,D000016443
714,D000016451
714,D000016441
714,D000016447
714,D000016446
714,D000016449
714,D000016445
714,D000016450
717,D000016487
717,D000016483
717,D000016485
717,D000016494
717,D000016488
717,D000016497
