QueryId,DocumentId
7408,2153
7469,2162
7469,2163
7469,2164
7469,2160
7469,2159
7469,2161
7469,2158
7474,2172
7474,2173
7474,2170
7474,2167
7474,2166
7474,2169
7474,2171
7474,2168
7474,2165
7474,2174
7475,2176
7475,2179
7475,2177
7475,2175
7475,2181
7475,2180
7475,2178
7475,2182
7510,2185
7510,2183
7510,2187
7510,2184
7510,2186
7521,2192
7521,2194
7521,2193
7521,2188
7521,2191
7521,2197
7521,2196
7521,2189
7521,2195
7521,2190
7538,2206
7538,2198
7538,2200
7538,2204
7538,2202
7538,2203
7538,2201
7538,2199
7538,2205
7566,2214
7566,2212
7566,2207
7566,2209
7566,2208
7566,2215
7566,2211
7566,2213
7566,2210
7568,2216
7568,2222
7568,2221
7568,2220
7568,2219
7568,2223
7568,2218
7568,2217
7581,2226
7581,2231
7581,2225
7581,2224
7581,2232
7581,2230
7581,2229
7581,2227
7581,2228
7620,2240
7620,2236
7620,2241
7620,2242
7620,2234
7620,2235
7620,2238
7620,2239
7620,2237
7620,2233
7627,2245
7627,2249
7627,2247
7627,2244
7627,2243
7627,2248
7627,2250
7627,2246
7638,2253
7638,2259
7638,2254
7638,2260
7638,2258
7638,2252
7638,2256
7638,2257
7638,2255
7638,2251
7661,2261
7661,2265
7661,2264
7661,2263
7661,2262
7679,2275
7679,2273
7679,2271
7679,2269
7679,2266
7679,2267
7679,2270
7679,2276
7679,2272
7679,2268
7679,2274
7683,2281
7683,2284
7683,2285
7683,2277
7683,2278
7683,2282
7683,2280
7683,2286
7683,2279
7683,2283
7709,2295
7709,2290
7709,2292
7709,2293
7709,2287
7709,2289
7709,2288
7709,2291
7709,2296
7709,2294
7715,2298
7715,2304
7715,2299
7715,2305
7715,2301
7715,2302
7715,2297
7715,2300
7715,2303
7774,2312
7774,2307
7774,2313
7774,2310
7774,2306
7774,2309
7774,2311
7774,2308
7776,2316
7776,2318
7776,2321
7776,2319
7776,2315
7776,2314
7776,2322
7776,2320
7776,2317
7787,2330
7787,2333
7787,2325
7787,2324
7787,2331
7787,2332
7787,2337
7787,2334
7787,2329
7787,2323
7787,2335
7787,2328
7787,2336
7787,2327
7787,2326
7809,2340
7809,2345
7809,2344
7809,2341
7809,2338
7809,2346
7809,2339
7809,2343
7809,2347
7809,2342
7823,2351
7823,2349
7823,2354
7823,2352
7823,2350
7823,2355
7823,2357
7823,2348
7823,2353
7823,2356
7826,2360
7826,2358
7826,2361
7826,2359
7826,2362
7826,2364
7826,2365
7826,2363
7876,2375
7876,2366
7876,2374
7876,2367
7876,2368
7876,2373
7876,2372
7876,2371
7876,2370
7876,2369
7897,2377
7897,2379
7897,2383
7897,2376
7897,2382
7897,2385
7897,2384
7897,2378
7897,2380
7897,2381
7929,2389
7929,2390
7929,2394
7929,2387
7929,2391
7929,2393
7929,2386
7929,2395
7929,2392
7929,2388
7930,2404
7930,2396
7930,2398
7930,2402
7930,2403
7930,2399
7930,2400
7930,2397
7930,2401
7944,2409
7944,2405
7944,2406
7944,2410
7944,2408
7944,2411
7944,2407
7955,2420
7955,2416
7955,2417
7955,2414
7955,2412
7955,2413
7955,2418
7955,2415
7955,2419
7970,2425
7970,2423
7970,2424
7970,2427
7970,2421
7970,2428
7970,2426
7970,2429
7970,2422
7972,2433
7972,2432
7972,2436
7972,2434
7972,2431
7972,2437
7972,2430
7972,2438
7972,2435
7972,2439
7978,2446
7978,2443
7978,2441
7978,2442
7978,2448
7978,2447
7978,2444
7978,2449
7978,2445
7978,2440
7983,2450
7983,2455
7983,2451
7983,2452
7983,2453
7983,2454
7983,2456
8004,2461
8004,2458
8004,2457
8004,2460
8004,2462
8004,2463
8004,2459
8012,2466
8012,2469
8012,2465
8012,2470
8012,2468
8012,2467
8012,2464
8030,2478
8030,2477
8030,2476
8030,2475
8030,2471
8030,2479
8030,2480
8030,2473
8030,2474
8030,2472
8080,2485
8080,2488
8080,2481
8080,2489
8080,2484
8080,2486
8080,2487
8080,2483
8080,2482
8084,2491
8084,2494
8084,2498
8084,2497
8084,2496
8084,2492
8084,2493
8084,2490
8084,2495
8197,2508
8197,2503
8197,2500
8197,2505
8197,2507
8197,2499
8197,2504
8197,2502
8197,2506
8197,2501
8200,2511
8200,2514
8200,2516
8200,2509
8200,2515
8200,2510
8200,2512
8200,2513
8200,2517
8200,2518
8261,2524
8261,2519
8261,2525
8261,2523
8261,2522
8261,2520
8261,2527
8261,2526
8261,2521
8261,2528
8262,2534
8262,2530
